tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
568597968405835776,neutral,1.0,,,0,@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer,0
569688317412970496,positive,1.0,,,0,@AmericanAir thank you for the update!,1
569578441508458496,negative,1.0,Customer Service Issue,0.6425,0,@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed,2
568787831436345344,negative,1.0,Cancelled Flight,1.0,0,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",2
569311730540683264,positive,1.0,,,0,@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice,1
568842695864504320,positive,1.0,,,0,@JetBlue OOH! Good one! Speaking of #MiAmore - Just know that #IAdore https://t.co/fWZClBvuG4 Loving #LoveSongFriday,1
570267562623152128,negative,1.0,Flight Attendant Complaints,0.6688,0,@AmericanAir you could train your flight attendants to have some manners and decency,2
568788357431447552,neutral,0.6601,,,0,@SouthwestAir  what is the status on flight#122 STL-AUS?,0
569619751124795392,negative,1.0,Can't Tell,1.0,0,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,2
567901996763602945,negative,1.0,Flight Attendant Complaints,0.6447,0,@united tried to check it 40 mins before a flight rather than 45 mins and we are stonewalled by your employees...,2
569945380198203392,neutral,1.0,,,0,@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,0
570077997648064512,negative,1.0,longlines,0.3866,0,@AmericanAir we had to sit in the airport a long periolodicly time. the planes were nasty,2
570009135519035392,neutral,0.7273,,0.0,0,@SouthwestAir any word when the customer relations department will open back up?,0
569562867281690625,neutral,1.0,,,0,@SouthwestAir safety back in Dallas!,0
567874134174101504,negative,0.66,Late Flight,0.66,0,@united mechanical delay occurred in Houston earlier today re: their flight to ORD,2
568752793999286273,positive,1.0,,,0,@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice,1
567813839539159040,negative,1.0,Customer Service Issue,1.0,0,"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?",2
568102187294973952,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir it's the poor customer service that I have a problem with!!!!!,2
568125723594133504,neutral,0.6821,,0.0,0,@JetBlue nope. Currently sitting at my gate.,0
570275314036649984,negative,1.0,Late Flight,0.3703,0,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.,2
568991695917834240,negative,1.0,Late Flight,1.0,0,@JetBlue Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348,2
569711253490409473,negative,0.68,Customer Service Issue,0.68,2,“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,2
567843889748418560,negative,1.0,Bad Flight,1.0,0,@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue,2
568839596261249024,neutral,0.6409,,,0,@JetBlue Let's just say #IDontWannaLiveWithoutYourLove https://t.co/i9KCgaxxFa #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business,0
569641326536462336,negative,1.0,Bad Flight,0.3697,0,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever,2
568040818059190273,neutral,0.6551,,0.0,0,@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),0
568881291766034432,negative,0.6336,Flight Booking Problems,0.3404,0,@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one,2
570265831822778368,negative,1.0,Bad Flight,1.0,0,@SouthwestAir freezing in the plane,2
568531020267458561,positive,1.0,,,0,@SouthwestAir thank you! ❤️❤️❤️ you guys!,1
569948241116016641,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",2
570242512012451840,positive,1.0,,,0,@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom,1
568793432900177920,negative,1.0,Flight Attendant Complaints,0.3503,0,@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,2
569722020776116224,negative,1.0,Customer Service Issue,1.0,0,"@united yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around.",2
568258093051727873,neutral,1.0,,,0,@USAirways just noticed that I don't believe I saw a confirmation for a flight I bought a few weeks ago. Def paid though. #help #resend?,0
569757272760397824,positive,1.0,,,0,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX,1
569597666025345024,negative,1.0,Customer Service Issue,0.3482,0,"@AmericanAir When I left Orlando, I was 2nd in line for standby. I land and I'm 4th. 'Priority members get first available seats'. Awesome.",2
567741692854276096,positive,0.6632,,0.0,0,@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,1
569954199821275136,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.,2
569871364603031553,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours,2
568438724708544514,neutral,1.0,,,0,@united @iamtedking http://t.co/UCZzP9YpHk click lounges tab. Need to be flying on supported S/A airline,0
568103967185444866,positive,0.6871,,0.0,0,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,1
568926716644745216,positive,1.0,,,0,@SouthwestAir Thank you!,1
568678961229762560,negative,1.0,longlines,0.3353,0,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,2
569999614624927744,positive,0.6741,,0.0,0,@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,1
567790793197629440,negative,1.0,Flight Attendant Complaints,0.6673,1,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,2
569869514944466945,negative,1.0,Lost Luggage,1.0,0,"@AmericanAir I fail to see how telling a caller that a bag may take ""18 hours"" to get from JFK to Brooklyn is ""the best we can""",2
569644902637813761,negative,1.0,Late Flight,0.7149,0,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,2
569313734566547456,neutral,1.0,,,0,@SouthwestAir sending now via dm,0
568380957012525057,negative,1.0,Customer Service Issue,0.6933,0,"@united no- we are boarding- but why can't your agents, on the phone, taking care of 1K travellers, link reservations?!?!!",2
569118675070005248,negative,1.0,Can't Tell,0.6584,0,@USAirways told to work it out ourselves #joke #fail,2
568248950450311169,negative,1.0,Bad Flight,0.7124,0,@united how come the crew traveling on the flight gets a better seat and I get stuck checking my bag and the crews bag got on the flight.,2
569671908251213824,neutral,0.6314,,,0,@SouthwestAir companion pass please!,0
569757774395023360,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,2
569621879633391616,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir no response to DM or email yet.  customer service?,2
569996776436068354,neutral,0.6778,,0.0,0,@AmericanAir well I'm flying @JetBlue instead - for free! Their credits actually work.,0
568159714737049601,neutral,0.66,,0.0,0,"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk",0
570298018685165568,negative,1.0,Lost Luggage,0.6886,0,"@united if the car seat is lost @united should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child",2
568214100578324480,negative,1.0,Late Flight,1.0,0,@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone,2
570243767585935360,positive,0.6578,,,0,@JetBlue Longing to look into the blue eyes. #firstlove,1
570266233003741184,neutral,0.6925,,0.0,0,@AmericanAir I bet they do! I'm sure they have some form of wear and tear on their skin. I hope they will survive the rest of the winter xxx,0
569604198033170432,negative,1.0,Flight Booking Problems,0.3542,0,@SouthwestAir ridiculous how you want to charge me $209 to change flights even with multiple seats available on the flight I needed,2
569697793801134080,negative,1.0,Customer Service Issue,0.6695,0,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???,2
569943857418399746,negative,1.0,Customer Service Issue,0.6772,0,@USAirways US 728 stated their issues as: no one around to close said door. More strange. Now we're not hearing from pilot for long periods.,2
569145957721505792,negative,1.0,Customer Service Issue,1.0,0,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,2
569679888682061826,negative,1.0,Can't Tell,0.6384,0,@JetBlue I thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs I'm carrying it on 😒,2
568913418092224512,negative,1.0,Customer Service Issue,1.0,0,@USAirways not happening #worstairlineever also Marie Burroughs is the worst customer service rep ever #yourairlinesucks,2
569087442092826624,neutral,1.0,,,0,@JetBlue by any chance do u offer fresh guacamole on your flights,0
569539111222190081,neutral,0.6714,,0.0,0,@JetBlue when will the system be up and running?,0
569627778892443648,positive,0.7142,,,0,@united went to Customer Service kiosk and they were able to help out! Still thanks for following up!,1
569670155132907520,neutral,0.662,,,0,"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.",0
570021795123699712,negative,1.0,Customer Service Issue,0.6688,0,@AmericanAir why would it take that long? My credit card company says the card hasn't been charged yet. Should it take 5 days for this?,2
569688245019111425,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir pathetic service,2
570223576038686720,neutral,1.0,,,0,@AmericanAir my flight number is 3M 50,0
570270848201797632,negative,1.0,Flight Booking Problems,1.0,0,"@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch",2
568027698452426752,positive,0.6688,,0.0,0,@USAirways I totally understand the weather. Just frustrated. Thanks!,1
569007852607680512,negative,1.0,Customer Service Issue,1.0,0,@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?,2
567782346833686528,negative,1.0,Lost Luggage,1.0,0,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",2
569951896808464384,positive,1.0,,,0,@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.,1
569947514633191424,negative,0.6887,Cancelled Flight,0.3757,0,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”,2
569614679154143232,negative,1.0,Customer Service Issue,0.6676,0,@united so unhelpful... http://t.co/vBfIeo2qJC,2
569999790328541184,negative,1.0,Flight Attendant Complaints,0.6629999999999999,0,@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.,2
567768552644423680,negative,1.0,Flight Attendant Complaints,0.6923,0,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2),2
568237611208318976,neutral,0.657,,0.0,0,@United should find a way to distinguish boarding of premier members and credit card holders. Group 2 is too big!,0
